Project,Member Group,ID,Login,Affiliate Login,Currency,#Dep,Total Deposit,#Wd,Total Withdrawal,#Adj,Amount,#Bet,Bet Amount,Valid Bet,Win/Loss,Total Bonus,Total Cancelled Bonus,Total Rebate,Total Reward,Total Referral Comm,Total W/L,Promo Turnover,Promo Win/Loss
Beta,SILVER,2070,NGCHUNKE,,MYR,2,1250,0,0,0,0,3,4223,2249.01,-2249.01,1000,0,0,0,0,-1249.01,2249.01,-2249.01
Beta,Normal,2136,KL9999,,MYR,5,180,1,1200,0,0,5962,8205.8,8160.3,942.83,38,0,38.68,0,0,1019.51,38.7,63.6
Beta,Normal,2176,SARAVANEN,,MYR,4,3750,1,3500,0,0,25,16942,13505.56,-271.04,0,0,20.58,0,0,-250.46,0,0
Beta,SILVER,2232,MST260379,y111,MYR,17,8370,0,0,0,0,70,16425.17,15488.41,-9002.15,388,0,42.5,0,0,-8571.65,388,-388
Beta,Normal,2254,KALAI77,y111,MYR,20,4550,8,3730,0,0,429,25604,23057.68,-738.2,0,0,42.82,0,0,-695.38,0,0
Beta,Normal,2444,HONGTECK1996,dennis1217,MYR,157,8288,2,4114,0,0,855,40213.05,34796.6712,-4337.19,208,0,62.22,0,0,-4066.97,431.16,-8.84
Beta,Normal,2546,DARKSHIRAZ,,MYR,10,2500,1,1000,0,0,5479,21906.85,21906.85,-1603.38,0,0,103.15,0,0,-1500.23,0,0
Beta,SILVER,2792,PAPANWONG92,,MYR,1,1750,0,0,0,0,3,1815,1815,-1815,0,0,65.27,0,0,-1749.73,0,0
Beta,BRONZE,2966,FRANKFRED,,MYR,20,7477.79,2,2495,0,0,43,14485,12377.04,-6004.55,0,0,22.25,0,0,-5982.3,0,0
Beta,SILVER,3070,CHARLESTEH25,84633,MYR,2,138,2,248.56,0,0,391,424.4,424.4,-27.44,0,0,0,138,0,110.56,0,0
Beta,SILVER,3170,CELCIUS90,,MYR,1,4000,1,4111,0,0,2074,4313.5,4013.5,101.5,0,0,10.08,0,0,111.58,0,0
Beta,SILVER,3336,SNAKE,y111,MYR,63,199470,17,130124,0,0,513,1025161,873864.4,-78646.35,0,0,2586.76,0,0,-76059.59,0,0
Beta,BRONZE,3800,NOLOSE123,dennis1217,MYR,6,1050,5,1047.3,0,0,167,6159,5735.65,-304.35,288,0,14.69,0,0,-1.66,323.95,-101.65
Beta,GOLD,3916,BOLAKING123,dennis1217,MYR,2,400000,3,203354,0,0,193,2878708.5,2620061.5,-289560,2888,0,13276.16,0,0,-273395.84,17053.5,-2888
Beta,SILVER,3918,EASON88066,y111,MYR,66,11912,3,150,0,0,542,80180.12,73565.41,-12031.47,0,0,269.28,0,0,-11762.19,0,0
Beta,Normal,4262,8815w1,,MYR,0,0,0,0,0,0,14,199.45,199.45,-2.75,0,0,1.72,0,0,-1.03,0,0
Beta,Normal,4301,winwin111,,MYR,4,280,0,0,0,0,81,2064,2000.75,-310.75,25.3,0,5.31,0,0,-280.14,125.5,-75.5
Beta,Normal,4307,madboss,,MYR,1,200,0,0,0,0,183,336.6,336.6,-201.54,0,0,1.73,0,0,-199.81,0,0
Beta,Normal,4453,moseskwk,,MYR,12,3300,4,3902,0,0,3447,20576.5,18699,383.31,163,0,56.26,0,0,602.57,868.5,-343.7
Beta,Normal,4475,kenneth,BKWHATSAPP,MYR,1,100,0,0,0,0,443,577.6,577.6,-199.6,100,0,0,0,0,-99.6,577.6,-199.6
Beta,Normal,4495,ecen24,,MYR,3,1600,0,0,0,0,496,61543.9992,34192.9992,-1689.5,0,0,101.09,0,0,-1588.41,0,0
Beta,Normal,4524,king1985,,MYR,2,130,1,194,0,0,2,130,124,64,0,0,0,0,0,64,0,0
Beta,Normal,4680,skelly5859,,MYR,9,3200,3,4195,0,0,327,15664.9952,15102.9952,1023,0,0,273.16,0,0,1296.16,0,0
Beta,Normal,5048,kkunavathe85,,MYR,0,0,0,0,0,0,42,208.8,208.8,-187.97,188,0,0,0,0,0.03,193.152,-171.2
Beta,Normal,5492,shewei,,MYR,3,110,0,0,0,0,3431,1679.32,1679.32,-117.91,0,0,8.04,0,0,-109.87,0,0
Beta,Normal,6569,ocyau93,y111,MYR,12,6070,6,6805,0,0,36,8362,8236,735,0,0,0,0,0,735,0,0
Beta,SILVER,6597,tsiekiong,dennis1217,MYR,141,141248,11,53902.05,0,0,238,158180.25,157621.63,-91669.13,4886.65,0,436.43,0,0,-86346.05,6135.53,-6135.53
Beta,BRONZE,6613,ohmegod,,MYR,0,0,0,0,0,0,8,504,380.1,-87.9,0,0,0,88,0,0.1,0,0
Beta,Normal,6644,mazwan88,,MYR,1,20,0,0,0,0,1,74.08,74.08,-20,0,0,0,0,0,-20,0,0
Beta,Normal,6681,balaboy46,,MYR,2,150,0,0,0,0,127,267,267,-150.55,0,0,1.02,0,0,-149.53,0,0
Beta,Normal,6802,szly5650,y111,MYR,7,11280,4,14410,0,0,1015,136623,110901.8349,2665.43,0,0,464.59,0,0,3130.02,0,0
Beta,Normal,7095,mkarl6760,BKWHATSAPP,MYR,147,9140,11,4250,0,0,51158,96911.24,96576.44,-4925.1,0,0,158.35,0,0,-4766.75,0,0
Beta,Normal,7102,csapiun,y111,MYR,193,43212,69,36700,0,0,92121,263394.7,263394.7,-7676.76,0,0,1144.13,0,0,-6532.63,0,0
Beta,Normal,7124,khoo11,BKWHATSAPP,MYR,3,1500,1,1800,0,0,6428,23843,23843,261.53,0,0,38.53,0,0,300.06,0,0
Beta,Normal,7196,zhi1998,y111,MYR,15,2622,2,750.05,0,0,29,4201,3668.94,-1872.77,0,0,2.81,0,0,-1869.96,0,0
Beta,BRONZE,7267,nwk90,,MYR,5,2100,0,0,0,0,62,9928,8869.6,-2116.07,0,0,16.85,0,0,-2099.22,0,0
Beta,Normal,7835,kumar,,MYR,10,550,1,550,0,0,4350,3186.49,3186.49,-14.9,0,0,15.17,0,0,0.27,0,0
Beta,SILVER,7899,macy1234,,MYR,94,12358,14,16150,0,0,832,114996,104670,3364,9.61,0,418.77,0,0,3792.38,0,0
Beta,BRONZE,7961,rinesh98,lsa,MYR,2,1550,0,0,0,0,39,6363.5,5462.5,-1559.04,0,0,9.03,0,0,-1550.01,0,0
Beta,Normal,8033,brian1,lsi,MYR,108,28184,65,29545.81,0,0,1844,128911.65,113610.99,843.51,188,0,330.49,0,0,1362,222.5,112.5
Beta,Normal,8250,bline,,MYR,1,20,0,0,0,0,1,40.82,40.82,-20,0,0,0,0,0,-20,0,0
Beta,BRONZE,8371,jimmyyeoh388,,MYR,86,18370,37,16600,0,0,52027,272338,267097.65,-2909.37,0,0,1139.28,0,0,-1770.09,0,0
Beta,Normal,8393,perabu,lsi,MYR,16,2852,6,1697,0,0,108,25910.64,25458.15,-965.99,0,0,7.09,0,0,-958.9,0,0
Beta,BRONZE,8522,chinpong7,y111,MYR,26,15680,6,14717,0,0,48179,149723.85,149721.06,-1704.87,0,0,742.14,0,0,-962.73,0,0
Beta,Normal,8585,hoongtoong,t111,MYR,11,3650,3,2020,0,0,742,39196.9996,19241.9996,-1681,0,0,50.4,0,0,-1630.6,0,0
Beta,Normal,8654,leeroy88,lsd,MYR,48,16579,12,8031.11,0,0,1152,177785.61,81309.65,-8774.75,0,0,227.61,0,0,-8547.14,0,0
Beta,Normal,8758,rave2182,,MYR,7,910,1,1023.03,0,0,370,6285.31,4649.31,100.35,0,0,12.51,0,0,112.86,0,0
Beta,Normal,8902,albenger12,lsh,MYR,11,725,1,125,0,0,58,2578,2228.905,-566.91,0,0,0,0,0,-566.91,0,0
Beta,Normal,8917,rickysangop,,MYR,1,300,0,0,0,0,191,500.85,500.85,-299.75,0,0,0,0,0,-299.75,0,0
Beta,BRONZE,8992,yitkeongh,,MYR,4,6000,0,0,0,0,18,17512.51,17030.98,1754.47,609.51,0,0,88,0,2451.98,17030.98,-5504.33
Beta,SILVER,9111,wowowdog,y111,MYR,0,0,0,0,1,20.5,0,0,0,0,0,0,0,0,0,0,0,0
Beta,Normal,9414,d3vilord,lsa,MYR,38,10395,10,9100,0,0,702,66740.9988,62990.6988,-1620.2,170.89,0,154.87,0,0,-1294.44,8361,-397
Beta,Normal,9440,darryllee,,MYR,1,98,0,0,0,0,7,177,131.6,-98,0,0,0,0,0,-98,0,0
Beta,SILVER,9509,rabbits,y111,MYR,0,0,1,100,0,0,66,1561,1355.03,-30.38,0,0,0,138,0,107.62,0,0
Beta,Normal,9536,kurt,y111,MYR,7,305,4,200,0,0,25,1438,1350.2,-105.56,0,0,0,0,0,-105.56,0,0
Beta,Normal,9567,tmc911221,,MYR,24,8952,15,4541,0,0,3926,226476,201889.24,-6321.72,0,0,610.66,0,0,-5711.06,0,0
Beta,Normal,9612,myrcsd,,MYR,0,0,0,0,0,0,1,5,5,-5,0,0,0,0,0,-5,0,0
Beta,Normal,9650,nell,,MYR,62,3490,13,4851,0,0,10639,34468.97,34468.97,1037.87,320.29,0,0,0,0,1358.16,0,0
Beta,Normal,9858,jovanng1101,,MYR,13,1300,0,0,0,0,2261,7786.33,7786.33,-1368,68,0,0,0,0,-1300,0,0
Beta,Normal,10008,chuan062184,w111,MYR,9,1700,0,0,0,0,1428,4345.4,3947.4,-1716.59,0,0,18.87,0,0,-1697.72,0,0
Beta,BRONZE,10010,eziekel,y111,MYR,67,33827,17,10144,0,0,360,198258,160079.24,-24002.24,0,0,318.57,0,0,-23683.67,0,0
Beta,Normal,10119,mogan354,lsa,MYR,62,3137,38,2732,0,0,829,19593,15132.57,-306.77,0,0,19.38,0,0,-287.39,0,0
Beta,Normal,10245,steven1622,,MYR,24,9550,9,7778,0,0,42822,96157.36,96062.36,-3190.35,0,0,498.67,0,0,-2691.68,0,0
Beta,Normal,10268,samng79,,MYR,1,10,0,0,0,0,110,19.31,19.31,-10,0,0,0,0,0,-10,0,0
Beta,BRONZE,10320,nicklai88,pkf888,MYR,3,1527.86,1,2500,0,0,25,6750,6450,950,0,0,22.14,0,0,972.14,0,0
Beta,Normal,10326,steworthong,,MYR,2,3000,1,2000,0,0,56,18838,16150.17,-256.29,0,0,59.89,0,0,-196.4,0,0
Beta,BRONZE,10332,mikesoon,t111,MYR,2,1020,1,1600,0,0,4,2140,1422.34,577.66,0,0,2.51,0,0,580.17,0,0
Beta,Normal,10423,kentthegreat,y111,MYR,1,100,0,0,0,0,7,175,150,-100,0,0,0,0,0,-100,0,0
Beta,BRONZE,10535,yewpoh23,,MYR,5,2900,3,2808,0,0,1752,12332.5,12332.5,-1111.28,1000,0,18.75,0,0,-92.53,5535,-2249.1
Beta,BRONZE,10723,sas646,y111,MYR,36,62384,11,40232.49,0,0,570,483585,426297.26,-21924.31,0,0,1036.78,0,0,-20887.53,0,0
Beta,Normal,10732,pakman4993,,MYR,2,150,0,0,0,0,2,511.3,511.3,-149.49,0,0,0,0,0,-149.49,0,0
Beta,Normal,10737,mogan5958,lsa,MYR,27,2745.9,9,2009,0,0,1522,26698,21464.765,-774.95,0,0,37.95,0,0,-737,0,0
Beta,SILVER,10770,changfei97,,MYR,58,85650,12,52428.81,0,0,543,490285.5,449759,-36706.94,1747.03,11.03,1749.97,0,0,-33220.97,1550,-1550
Beta,SILVER,10771,issacr05,,MYR,56,88459,30,89110.15,0,0,1639,846761.12,736810.02,-2337.87,0,0,2937.22,188,0,787.35,0,0
Beta,GOLD,10773,loki888,,MYR,25,12622.5,14,14700,0,0,2206,40730.12,38630.87,1864.65,0,0,212.74,0,0,2077.39,0,0
Beta,Normal,10970,olcolc,,MYR,4,500,0,0,0,0,90,3230,3015,-511,0,0,8.92,0,0,-502.08,0,0
Beta,Normal,11057,tiyagu,,MYR,0,0,0,0,0,0,4,0.8,0.8,-0.8,0,0,0,0,0,-0.8,0,0
Beta,Normal,11065,turgahkeshu,,MYR,0,0,0,0,0,0,74,11.55,11.55,-3.9,0,0,3.73,0,0,-0.17,0,0
Beta,Normal,22753,kent520,,MYR,10,384,6,444.22,0,0,133,1000,777.69,31.27,0,0,0,0,0,31.27,0,0
Beta,BRONZE,22770,bobari888,,MYR,59,54690,19,50318.54,0,0,38,51854,528.54,528.54,0,0,0,0,0,528.54,0,0
Beta,Normal,22845,karuppiah,,MYR,7,758,0,0,0,0,694,5274.3,5274.3,-778.97,0,0,21.5,0,0,-757.47,0,0
Beta,Normal,23109,luckysam99,,MYR,54,19062.41,2,2523,0,0,11692,389919.05,389919.05,-17234.39,198.15,0,3.58,0,0,-17032.66,1559.1,-402.6
Beta,SILVER,23277,yeohhosing,,MYR,21,20124,4,16961,0,0,94,113463,95387.29,-6896.15,2150.47,0,0,0,0,-4745.68,95387.29,-5311.87
Beta,Normal,23280,siaokiajun,lsa,MYR,37,22014,11,26042,0,0,564,115548.48,93728.635,4556.99,0,0,147.02,0,0,4704.01,0,0
Beta,SILVER,23472,fat360,y111,MYR,9,51726,1,6500,0,0,146,330697,228680.579,-35188.76,0,0,1428.08,0,0,-33760.68,0,0
Beta,Normal,23496,jueefadz,lsh,MYR,22,1125,0,0,0,0,13744,17363.69,17363.69,-1209.91,0,0,84.91,0,0,-1125,0,0
Beta,Normal,23536,kuan888,,MYR,13,354,3,451,0,0,24,958,819.8,96.63,0,0,0,0,0,96.63,0,0
Beta,SILVER,23584,andrew2512,y111,MYR,3,5300,0,0,0,0,3,5300.45,5300.45,-5300.45,0,0,0,0,0,-5300.45,0,0
Beta,BRONZE,23614,windz99,lsd,MYR,10,53562.68,6,142889.23,0,0,745,1352359.64,1144728.092,86092.26,0,0,3519.61,0,0,89611.87,0,0
Beta,Normal,23683,david411,,MYR,1,50,0,0,0,0,1,50,50,-50,0,0,0,0,0,-50,0,0
Beta,BRONZE,23711,ashminfaisal,lsi,MYR,77,8070,15,6180,0,0,22848,32146.9988,32074.4988,-2049.38,0,0,159.69,0,0,-1889.69,0,0
Beta,Normal,23761,fahmizfly,,MYR,15,770,4,600,0,0,6863,5082.2,5082.2,-192.18,0,0,22,0,0,-170.18,0,0
Beta,Normal,23800,hanumate18,,MYR,12,670,0,0,0,0,219,1295.28,1249.69,-656.58,0,0,0,0,0,-656.58,0,0
Beta,BRONZE,23810,ttomy24,y111,MYR,98,33030,18,36700,0,0,1784,240998.39,222931.89,3018.61,0,0,655.18,0,0,3673.79,0,0
Beta,Normal,23813,nizam8888,,MYR,29,935,2,900,0,0,6874,6835.79,6835.79,-58.6,0,0,22.98,0,0,-35.62,0,0
Beta,Normal,24003,bandos,,MYR,7,460,0,0,0,0,3903,2016.4,2016.4,-466.19,0,0,6.18,0,0,-460.01,0,0
Beta,BRONZE,24015,ch888,jas111,MYR,275,44183.6,71,17944.81,0,0,2463,416939.73,416939.73,-27200.12,0,0,81.28,989.1,0,-26129.74,0,0
Beta,Normal,24028,ahken88,w111,MYR,1,50,0,0,0,0,9,50,50,-50,0,0,0,0,0,-50,0,0
Beta,BRONZE,24076,charlescch,,MYR,1,300,0,0,0,0,5,300,300,-300,0,0,0,0,0,-300,0,0
Beta,Normal,24088,brown2388,,MYR,12,1580,3,1100,0,0,1015,8146.1,6780.1,-505.83,0,0,20.37,0,0,-485.46,0,0
Beta,Normal,24194,sengseng817,dennis1217,MYR,34,15378,7,12482.43,0,0,3113,271193.13,248530.38,-3782.5,138,0,748.94,0,0,-2895.56,1178,-138
Beta,Normal,24196,danial2008,inga,MYR,35,10140,15,3768,0,0,1507,45705,45680.55,-6090.59,188,0,310.76,0,0,-5591.83,203,11.5
Beta,Normal,24214,waiken98,,MYR,6,300,1,60,0,0,7718,5082.05,5082.05,-265.36,0,0,25.37,0,0,-239.99,0,0
Beta,Normal,24236,kwchin,dennis1217,MYR,4,616,1,270,0,0,72,4110,3567.23,295.23,0,0,0,0,0,295.23,0,0
Beta,Normal,24237,johnlim,y111,MYR,1,800,1,3529,0,0,38,9190,7507.75,2649.15,80.04,0,0,0,0,2729.19,7247.75,2909.15
Beta,Normal,24257,erickhaw97,,MYR,32,4300,32,5915.05,0,0,991,45332.2,37387.48,1933.13,0,0,68.59,0,0,2001.72,0,0
Beta,SILVER,24298,csdmyr,,MYR,0,0,0,0,1,50,5,51.8,51.8,49.6,0,0,0,0,0,49.6,0,0
Beta,Normal,24300,klein5766,nks888,MYR,0,0,0,0,0,0,75,173.55,153.22,-31.79,0,0,0,0,0,-31.79,0,0
Beta,BRONZE,24303,jason18,jas111,MYR,18,12000,1,950.75,0,0,132,76772,67190.815,-12693.64,561.35,0,146.37,0,0,-11985.92,561,-561
Beta,DIAMOND,24311,tlmyr,,MYR,0,0,0,0,1,245,8,111,86,4.4,500,245,0,0,0,259.4,0,0
Beta,SILVER,24370,kys888,infb,MYR,8,19000,1,6996,0,0,157,74239,50158.15,-12127.65,0,0,102.7,0,0,-12024.95,0,0
Beta,Normal,24393,azizulhafiz93,,MYR,1,52,0,0,0,0,131,65.5,65.5,-51.82,0,0,0,0,0,-51.82,0,0
Beta,Normal,24403,cheonghoe91,y111,MYR,1,100,0,0,0,0,50,2442,2165.3,-302.7,0,0,0,0,0,-302.7,0,0
Beta,SILVER,24419,casson,lct888,MYR,55,170500,15,121550,0,0,38886,1364768.56,1312951.32,-71676.3,2426,0,8051.99,0,0,-61198.31,23029,1794.8
Beta,Normal,24428,rujo80,,MYR,2,100,0,0,0,0,16,100,100,-99.97,0,0,0,0,0,-99.97,0,0
Beta,Normal,24451,mrfikcardos,,MYR,15,890,0,0,0,0,641,3652,3652,-905.5,0,0,15.88,0,0,-889.62,0,0
Beta,Normal,24578,niwre87,,MYR,2,90,0,0,0,0,295,278,278,-89.9,0,0,0,0,0,-89.9,0,0
Beta,Normal,24761,luckymah,y111,MYR,13,307,3,430,0,0,4421,2219.27,2219.27,117.38,0,0,5.19,0,0,122.57,0,0
Beta,BRONZE,25175,zakwan7641,,MYR,11,2100,0,0,0,0,4918,13396.25,13396.25,-2193.75,0,0,91.32,0,0,-2102.43,0,0
Beta,Normal,25473,merbing,,MYR,1,100,0,0,0,0,2,1250.4,1250.4,-100,0,0,0,0,0,-100,0,0
Beta,BRONZE,25487,alkena90,,MYR,42,12176,0,0,0,0,11516,140934.52,140934.52,-12840.93,286,0,378.12,0,0,-12176.81,0,0
Beta,Normal,25494,likang,,MYR,0,0,0,0,0,0,15,40,40,-23.17,0,0,23.44,0,0,0.27,0,0
Beta,Normal,25594,spm1263,,MYR,15,1930,7,3050,0,0,13369,38739.05,37503.41,1138.37,6.37,0,145.44,0,0,1290.18,151.75,-69.13
Beta,Normal,25596,rehabchin,lsa,MYR,3,150,0,0,0,0,73,401,331.396,-138.39,15.4,0,4,0,0,-118.99,331.396,-169.41
Beta,Normal,25641,erneststitch,,MYR,0,0,1,98,0,0,61,240,240,-90,188,0,0,0,0,98,188,-94
Beta,Normal,25643,myatmin,inga,MYR,25,6450,13,4518,0,0,1214,25882.7992,17963.3692,-1971.11,0,0,39.68,0,0,-1931.43,0,0
Beta,Normal,25651,kheong88,y111,MYR,2,300,0,0,0,0,33,2198,1914.39,-399.63,100,0,0,0,0,-299.63,920.42,100.4
Beta,Normal,25746,ranold73,13881,MYR,20,6729,1,1500,0,0,1422,87654.22,72707.7,-5440.06,0,0,211.06,0,0,-5229,0,0
Beta,Normal,26013,roy88jc,dennis1217,MYR,1,100,0,0,0,0,1,211.3,211.3,-101,0,0,0,0,0,-101,0,0
Beta,SILVER,26031,roy126,,MYR,21,185000,15,44902.43,0,0,241,948017.5,845595.5,-143973.5,888,0,3352.93,0,0,-139732.57,7180,-1950
Beta,Normal,26057,magenrao21,lsh,MYR,43,2941,0,0,0,0,13746,23791.27,23791.27,-2662.9,0,0,122.33,0,0,-2540.57,0,0
Beta,SILVER,26099,ahdao,ongch,MYR,1,1000,2,901.94,0,0,41,4688,4213.94,-486.06,388,0,15.29,0,0,-82.77,391.44,391.44
Beta,Normal,26144,kamal82,,MYR,31,3620,5,2300,0,0,2752,105516.62,37387.87,-1432.84,0,0,113.2,0,0,-1319.64,0,0
Beta,Normal,26219,stanly91,l111,MYR,39,16085,4,9951,0,0,10062,96124.58,92269.002,-6709.75,138,0,437.58,0,0,-6134.17,311.88,-137.06
Beta,Normal,26376,alan,doraemon,MYR,1,20,0,0,0,0,1,20,20,-20,0,0,0,0,0,-20,0,0
Beta,Normal,26536,kanda77,dennis1217,MYR,3,140,1,200,0,0,2732,1549.97,1549.97,30.28,25,0,4.79,0,0,60.07,225.6,-41
Beta,Normal,26550,honey5,,MYR,2,100,0,0,0,0,1292,363,363,-101.74,0,0,1.42,0,0,-100.32,0,0
Beta,BRONZE,26621,vincent1152,lsh,MYR,14,55500,2,22500,0,0,1667,992117.1,854001.72,-35437.1,0,0,2406.83,0,0,-33030.27,0,0
Beta,BRONZE,26673,alexsim191,w111,MYR,14,9500,9,5294.98,0,0,1470,51641.5,46039,-5454,0,0,149.17,0,0,-5304.83,0,0
Beta,Normal,26692,darenyew,,MYR,0,0,0,0,0,0,18,853,689.34,-102.66,0,0,101.54,0,0,-1.12,0,0
Beta,Normal,26717,suren2208,y111,MYR,2,40,0,0,0,0,2,110.06,110.06,-39.9,0,0,0,0,0,-39.9,0,0
Beta,Normal,26724,kumie,k111,MYR,51,8695,4,4100,0,0,26950,141220.29,141220.29,-4465.06,0,0,0,0,0,-4465.06,0,0
Beta,Normal,26732,skhisme,dennis1217,MYR,10,10000,5,7212,0,0,53,38051,34451.45,-2856.45,0,0,68.97,0,0,-2787.48,0,0
Beta,Normal,26759,chew0504,n05583,MYR,22,8650,10,5267.07,0,0,236,33518,30208.7,-3475.3,0,0,92.32,0,0,-3382.98,0,0
Beta,Normal,26771,soh890922,,MYR,0,0,0,0,0,0,196,65.5,65.5,-8,0,0,0,8,0,0,0,0
Beta,SILVER,26789,junvlnth,roy88jc,MYR,1,50,0,0,0,0,17,154.2,154.2,-50,0,0,0,0,0,-50,0,0
